test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
60, 0, 62, 0.434, 0.820, 0.335, 0.845
60, 0, 64, 0.454, 0.830, 0.349, 0.835
60, 0, 66, 0.455, 0.830, 0.342, 0.840
60, 0, 68, 0.429, 0.840, 0.349, 0.840
60, 0, 70, 0.436, 0.830, 0.345, 0.840
60, 0, 72, 0.427, 0.850, 0.327, 0.852
60, 0, 74, 0.423, 0.850, 0.356, 0.837
60, 0, 76, 0.436, 0.850, 0.321, 0.851
60, 0, 78, 0.430, 0.850, 0.315, 0.859
60, 0, 80, 0.428, 0.850, 0.319, 0.852
60, 0, 82, 0.434, 0.850, 0.331, 0.848
60, 0, 84, 0.435, 0.840, 0.309, 0.863
60, 0, 86, 0.439, 0.840, 0.289, 0.868
60, 0, 88, 0.445, 0.840, 0.292, 0.869
60, 0, 90, 0.451, 0.840, 0.297, 0.871
60, 0, 92, 0.457, 0.850, 0.284, 0.877
60, 0, 94, 0.466, 0.840, 0.279, 0.876
60, 0, 96, 0.454, 0.850, 0.287, 0.873
60, 0, 98, 0.481, 0.860, 0.258, 0.886
60, 0, 100, 0.487, 0.850, 0.274, 0.877
61, 0, 0, 1.775, 0.230, 0.487, 0.743
61, 0, 2, 2.193, 0.030, 0.511, 0.701
61, 0, 4, 2.235, 0.030, 0.492, 0.711
61, 0, 6, 2.158, 0.030, 0.479, 0.732
61, 0, 8, 2.150, 0.030, 0.465, 0.766
61, 0, 10, 1.810, 0.050, 0.377, 0.855
61, 0, 12, 1.699, 0.140, 0.338, 0.864
61, 0, 14, 1.567, 0.170, 0.342, 0.861
61, 0, 16, 1.820, 0.150, 0.327, 0.876
61, 0, 18, 2.694, 0.050, 0.306, 0.893
61, 0, 20, 2.805, 0.030, 0.290, 0.907
61, 0, 22, 1.921, 0.090, 0.281, 0.913
61, 0, 24, 0.919, 0.430, 0.313, 0.883
61, 0, 26, 0.577, 0.750, 0.321, 0.873
61, 0, 28, 0.470, 0.790, 0.329, 0.860
61, 0, 30, 0.448, 0.790, 0.329, 0.863
61, 0, 32, 0.380, 0.860, 0.340, 0.848
61, 0, 34, 0.349, 0.850, 0.338, 0.857
61, 0, 36, 0.359, 0.880, 0.312, 0.871
61, 0, 38, 0.362, 0.860, 0.313, 0.876
61, 0, 40, 0.381, 0.870, 0.302, 0.881
61, 0, 42, 0.387, 0.860, 0.307, 0.884
61, 0, 44, 0.382, 0.860, 0.300, 0.887
61, 0, 46, 0.353, 0.870, 0.313, 0.879
61, 0, 48, 0.336, 0.880, 0.314, 0.879
61, 0, 50, 0.326, 0.880, 0.319, 0.872
61, 0, 52, 0.327, 0.880, 0.301, 0.884
61, 0, 54, 0.308, 0.880, 0.321, 0.866
61, 0, 56, 0.311, 0.880, 0.316, 0.876
61, 0, 58, 0.311, 0.880, 0.324, 0.864
61, 0, 60, 0.326, 0.870, 0.331, 0.864
61, 0, 62, 0.321, 0.870, 0.314, 0.872
61, 0, 64, 0.323, 0.880, 0.322, 0.871
61, 0, 66, 0.302, 0.880, 0.304, 0.880
61, 0, 68, 0.305, 0.860, 0.335, 0.861
61, 0, 70, 0.316, 0.880, 0.277, 0.894
61, 0, 72, 0.323, 0.880, 0.282, 0.896
61, 0, 74, 0.323, 0.880, 0.298, 0.883
61, 0, 76, 0.325, 0.870, 0.256, 0.906
61, 0, 78, 0.310, 0.890, 0.255, 0.907
61, 0, 80, 0.297, 0.880, 0.276, 0.893
61, 0, 82, 0.307, 0.890, 0.265, 0.899
61, 0, 84, 0.294, 0.910, 0.262, 0.903
61, 0, 86, 0.321, 0.860, 0.246, 0.912
61, 0, 88, 0.284, 0.910, 0.271, 0.898
61, 0, 90, 0.303, 0.880, 0.274, 0.897
61, 0, 92, 0.280, 0.920, 0.268, 0.898
61, 0, 94, 0.280, 0.910, 0.259, 0.904
61, 0, 96, 0.275, 0.910, 0.267, 0.900
61, 0, 98, 0.275, 0.920, 0.276, 0.892
61, 0, 100, 0.278, 0.900, 0.267, 0.901
62, 0, 0, 0.623, 0.740, 0.782, 0.595
62, 0, 2, 2.763, 0.050, 0.596, 0.600
62, 0, 4, 2.524, 0.050, 0.589, 0.606
62, 0, 6, 2.500, 0.050, 0.575, 0.619
62, 0, 8, 2.359, 0.060, 0.577, 0.610
62, 0, 10, 0.876, 0.560, 0.554, 0.694
62, 0, 12, 0.345, 0.880, 0.445, 0.782
62, 0, 14, 0.296, 0.920, 0.438, 0.789
62, 0, 16, 0.303, 0.910, 0.417, 0.809
62, 0, 18, 0.318, 0.900, 0.382, 0.825
62, 0, 20, 0.328, 0.890, 0.377, 0.828
62, 0, 22, 0.347, 0.870, 0.356, 0.837
62, 0, 24, 0.323, 0.870, 0.368, 0.835
62, 0, 26, 0.332, 0.860, 0.350, 0.844
62, 0, 28, 0.329, 0.860, 0.369, 0.837
62, 0, 30, 0.335, 0.860, 0.371, 0.837
62, 0, 32, 0.346, 0.870, 0.376, 0.838
62, 0, 34, 0.329, 0.850, 0.362, 0.843
62, 0, 36, 0.321, 0.850, 0.376, 0.837
62, 0, 38, 0.317, 0.870, 0.379, 0.836
62, 0, 40, 0.287, 0.880, 0.357, 0.844
62, 0, 42, 0.270, 0.880, 0.373, 0.838
62, 0, 44, 0.274, 0.860, 0.351, 0.851
62, 0, 46, 0.264, 0.880, 0.363, 0.845
62, 0, 48, 0.257, 0.880, 0.351, 0.850
62, 0, 50, 0.250, 0.870, 0.368, 0.840
62, 0, 52, 0.242, 0.920, 0.355, 0.848
62, 0, 54, 0.260, 0.870, 0.347, 0.848
62, 0, 56, 0.256, 0.890, 0.342, 0.853
62, 0, 58, 0.252, 0.880, 0.345, 0.851
62, 0, 60, 0.248, 0.910, 0.353, 0.852
62, 0, 62, 0.245, 0.900, 0.352, 0.849
62, 0, 64, 0.247, 0.890, 0.349, 0.851
62, 0, 66, 0.245, 0.900, 0.366, 0.840
62, 0, 68, 0.250, 0.890, 0.368, 0.841
62, 0, 70, 0.246, 0.890, 0.358, 0.843
62, 0, 72, 0.251, 0.900, 0.347, 0.853
62, 0, 74, 0.254, 0.910, 0.344, 0.854
62, 0, 76, 0.255, 0.890, 0.350, 0.853
62, 0, 78, 0.259, 0.890, 0.346, 0.851
62, 0, 80, 0.258, 0.900, 0.355, 0.851
62, 0, 82, 0.255, 0.890, 0.348, 0.850
62, 0, 84, 0.251, 0.910, 0.358, 0.846
62, 0, 86, 0.261, 0.890, 0.344, 0.851
62, 0, 88, 0.261, 0.890, 0.351, 0.850
62, 0, 90, 0.256, 0.890, 0.353, 0.853
62, 0, 92, 0.261, 0.890, 0.345, 0.856
62, 0, 94, 0.257, 0.890, 0.357, 0.849
62, 0, 96, 0.262, 0.900, 0.355, 0.847
62, 0, 98, 0.263, 0.890, 0.351, 0.847
62, 0, 100, 0.262, 0.900, 0.347, 0.849
63, 0, 0, 1.161, 0.350, 0.554, 0.726
63, 0, 2, 0.801, 0.610, 0.532, 0.678
63, 0, 4, 0.878, 0.580, 0.477, 0.719
63, 0, 6, 0.897, 0.580, 0.449, 0.746
63, 0, 8, 0.887, 0.590, 0.461, 0.730
63, 0, 10, 0.835, 0.560, 0.440, 0.761
63, 0, 12, 0.820, 0.550, 0.432, 0.764
63, 0, 14, 0.826, 0.580, 0.428, 0.759
63, 0, 16, 0.837, 0.590, 0.436, 0.757
63, 0, 18, 0.863, 0.580, 0.427, 0.765
63, 0, 20, 0.882, 0.580, 0.414, 0.777
63, 0, 22, 0.905, 0.550, 0.413, 0.776
63, 0, 24, 0.908, 0.570, 0.439, 0.744
63, 0, 26, 0.940, 0.570, 0.458, 0.734
63, 0, 28, 0.949, 0.530, 0.448, 0.744
63, 0, 30, 0.921, 0.590, 0.460, 0.735
63, 0, 32, 0.895, 0.590, 0.461, 0.732
63, 0, 34, 0.875, 0.600, 0.444, 0.749
63, 0, 36, 0.846, 0.640, 0.471, 0.720
63, 0, 38, 0.848, 0.620, 0.465, 0.723
63, 0, 40, 0.829, 0.630, 0.436, 0.755
63, 0, 42, 0.851, 0.590, 0.424, 0.760
63, 0, 44, 0.783, 0.670, 0.453, 0.743
63, 0, 46, 0.768, 0.660, 0.439, 0.751
63, 0, 48, 0.761, 0.650, 0.430, 0.760
63, 0, 50, 0.770, 0.620, 0.424, 0.759
63, 0, 52, 0.736, 0.650, 0.420, 0.762
63, 0, 54, 0.696, 0.690, 0.435, 0.746
63, 0, 56, 0.655, 0.710, 0.422, 0.761
63, 0, 58, 0.641, 0.710, 0.429, 0.757
63, 0, 60, 0.626, 0.740, 0.446, 0.750
63, 0, 62, 0.627, 0.740, 0.448, 0.747
63, 0, 64, 0.646, 0.710, 0.449, 0.752
63, 0, 66, 0.661, 0.690, 0.470, 0.738
63, 0, 68, 0.661, 0.690, 0.455, 0.751
63, 0, 70, 0.651, 0.710, 0.461, 0.747
63, 0, 72, 0.669, 0.680, 0.465, 0.750
63, 0, 74, 0.674, 0.670, 0.457, 0.756
63, 0, 76, 0.653, 0.690, 0.473, 0.744
63, 0, 78, 0.651, 0.680, 0.460, 0.755
63, 0, 80, 0.648, 0.680, 0.460, 0.751
63, 0, 82, 0.652, 0.680, 0.465, 0.751
63, 0, 84, 0.660, 0.690, 0.455, 0.755
63, 0, 86, 0.648, 0.670, 0.443, 0.763
63, 0, 88, 0.654, 0.660, 0.444, 0.763
63, 0, 90, 0.659, 0.650, 0.441, 0.762
63, 0, 92, 0.615, 0.700, 0.451, 0.751
63, 0, 94, 0.675, 0.640, 0.446, 0.768
63, 0, 96, 0.633, 0.670, 0.437, 0.761
63, 0, 98, 0.739, 0.610, 0.390, 0.806
63, 0, 100, 0.641, 0.650, 0.446, 0.755
64, 0, 0, 3.242, 0.050, 0.211, 0.912
64, 0, 2, 1.066, 0.210, 0.302, 0.900
64, 0, 4, 1.110, 0.210, 0.318, 0.897
64, 0, 6, 1.028, 0.340, 0.340, 0.863
64, 0, 8, 1.003, 0.380, 0.348, 0.851
64, 0, 10, 0.992, 0.370, 0.341, 0.858
64, 0, 12, 1.000, 0.360, 0.332, 0.861
64, 0, 14, 1.029, 0.330, 0.331, 0.867
64, 0, 16, 1.022, 0.340, 0.345, 0.853
64, 0, 18, 1.037, 0.360, 0.342, 0.849
64, 0, 20, 1.047, 0.340, 0.341, 0.849
64, 0, 22, 1.069, 0.320, 0.341, 0.855
64, 0, 24, 1.056, 0.340, 0.340, 0.851
64, 0, 26, 1.065, 0.340, 0.345, 0.845
64, 0, 28, 1.068, 0.350, 0.344, 0.847
64, 0, 30, 1.059, 0.360, 0.353, 0.832
64, 0, 32, 1.078, 0.360, 0.348, 0.841
64, 0, 34, 1.074, 0.390, 0.342, 0.842
64, 0, 36, 1.080, 0.390, 0.348, 0.838
64, 0, 38, 1.097, 0.380, 0.351, 0.835
64, 0, 40, 1.091, 0.380, 0.346, 0.837
64, 0, 42, 1.109, 0.390, 0.345, 0.840
64, 0, 44, 1.139, 0.360, 0.341, 0.846
64, 0, 46, 1.135, 0.350, 0.346, 0.839
64, 0, 48, 1.155, 0.350, 0.343, 0.840
64, 0, 50, 1.146, 0.360, 0.351, 0.832
64, 0, 52, 1.156, 0.360, 0.349, 0.829
64, 0, 54, 1.172, 0.360, 0.360, 0.821
64, 0, 56, 1.186, 0.360, 0.358, 0.824
64, 0, 58, 1.181, 0.350, 0.365, 0.818
64, 0, 60, 1.166, 0.340, 0.348, 0.828
64, 0, 62, 1.203, 0.350, 0.346, 0.832
64, 0, 64, 1.187, 0.380, 0.343, 0.831
64, 0, 66, 1.221, 0.380, 0.318, 0.854
64, 0, 68, 1.187, 0.380, 0.337, 0.837
64, 0, 70, 1.208, 0.380, 0.320, 0.851
64, 0, 72, 1.192, 0.400, 0.316, 0.851
64, 0, 74, 1.219, 0.380, 0.319, 0.850
64, 0, 76, 1.244, 0.370, 0.312, 0.857
64, 0, 78, 1.196, 0.400, 0.320, 0.856
64, 0, 80, 1.191, 0.390, 0.330, 0.849
64, 0, 82, 1.192, 0.390, 0.324, 0.850
64, 0, 84, 1.145, 0.400, 0.333, 0.842
64, 0, 86, 1.208, 0.410, 0.329, 0.849
64, 0, 88, 1.145, 0.430, 0.337, 0.844
64, 0, 90, 1.157, 0.430, 0.341, 0.840
64, 0, 92, 1.208, 0.390, 0.324, 0.854
64, 0, 94, 1.155, 0.390, 0.326, 0.846
64, 0, 96, 1.185, 0.390, 0.322, 0.849
64, 0, 98, 1.145, 0.410, 0.344, 0.837
64, 0, 100, 1.199, 0.400, 0.324, 0.848
65, 0, 0, 1.134, 0.380, 0.510, 0.725
65, 0, 2, 0.759, 0.530, 0.519, 0.691
65, 0, 4, 0.783, 0.540, 0.498, 0.717
65, 0, 6, 0.795, 0.530, 0.483, 0.725
65, 0, 8, 0.786, 0.560, 0.489, 0.719
65, 0, 10, 0.771, 0.580, 0.494, 0.711
65, 0, 12, 0.767, 0.580, 0.500, 0.706
65, 0, 14, 0.776, 0.560, 0.491, 0.717
65, 0, 16, 0.770, 0.580, 0.501, 0.709
65, 0, 18, 0.766, 0.590, 0.507, 0.700
65, 0, 20, 0.761, 0.600, 0.496, 0.712
65, 0, 22, 0.741, 0.620, 0.512, 0.706
65, 0, 24, 0.726, 0.630, 0.533, 0.688
65, 0, 26, 0.717, 0.640, 0.545, 0.670
65, 0, 28, 0.709, 0.640, 0.532, 0.683
65, 0, 30, 0.694, 0.640, 0.553, 0.663
65, 0, 32, 0.691, 0.640, 0.561, 0.661
65, 0, 34, 0.702, 0.660, 0.558, 0.659
65, 0, 36, 0.710, 0.640, 0.547, 0.667
65, 0, 38, 0.705, 0.670, 0.565, 0.652
65, 0, 40, 0.710, 0.630, 0.552, 0.661
65, 0, 42, 0.723, 0.600, 0.554, 0.659
65, 0, 44, 0.725, 0.580, 0.547, 0.658
65, 0, 46, 0.723, 0.580, 0.554, 0.664
65, 0, 48, 0.743, 0.590, 0.560, 0.654
65, 0, 50, 0.742, 0.600, 0.575, 0.645
65, 0, 52, 0.761, 0.580, 0.559, 0.657
65, 0, 54, 0.782, 0.590, 0.546, 0.675
65, 0, 56, 0.750, 0.610, 0.562, 0.657
65, 0, 58, 0.749, 0.540, 0.540, 0.672
65, 0, 60, 0.750, 0.570, 0.553, 0.664
65, 0, 62, 0.789, 0.520, 0.505, 0.708
65, 0, 64, 0.769, 0.530, 0.525, 0.695
65, 0, 66, 0.824, 0.510, 0.474, 0.745
65, 0, 68, 0.827, 0.490, 0.477, 0.729
65, 0, 70, 0.829, 0.480, 0.485, 0.734
65, 0, 72, 0.843, 0.510, 0.480, 0.735
65, 0, 74, 0.814, 0.530, 0.490, 0.726
65, 0, 76, 0.828, 0.500, 0.472, 0.738
65, 0, 78, 0.823, 0.450, 0.476, 0.738
65, 0, 80, 0.788, 0.500, 0.495, 0.714
65, 0, 82, 0.811, 0.490, 0.477, 0.735
65, 0, 84, 0.765, 0.530, 0.516, 0.704
65, 0, 86, 0.771, 0.540, 0.512, 0.702
65, 0, 88, 0.757, 0.560, 0.523, 0.701
65, 0, 90, 0.762, 0.520, 0.510, 0.711
65, 0, 92, 0.720, 0.600, 0.584, 0.648
65, 0, 94, 0.719, 0.580, 0.569, 0.664
65, 0, 96, 0.718, 0.610, 0.563, 0.666
65, 0, 98, 0.716, 0.570, 0.576, 0.663
65, 0, 100, 0.721, 0.590, 0.557, 0.676
66, 0, 0, 1.125, 0.210, 0.857, 0.547
66, 0, 2, 0.549, 0.760, 0.557, 0.647
66, 0, 4, 0.556, 0.770, 0.579, 0.628
66, 0, 6, 0.575, 0.740, 0.563, 0.642
66, 0, 8, 0.529, 0.830, 0.582, 0.622
66, 0, 10, 0.488, 0.850, 0.607, 0.615
66, 0, 12, 0.485, 0.840, 0.613, 0.612
66, 0, 14, 0.477, 0.830, 0.621, 0.609
66, 0, 16, 0.478, 0.840, 0.635, 0.606
66, 0, 18, 0.479, 0.830, 0.642, 0.609
66, 0, 20, 0.483, 0.810, 0.659, 0.605
66, 0, 22, 0.485, 0.810, 0.646, 0.617
66, 0, 24, 0.496, 0.800, 0.649, 0.613
66, 0, 26, 0.498, 0.810, 0.638, 0.620
66, 0, 28, 0.499, 0.800, 0.640, 0.618
66, 0, 30, 0.499, 0.810, 0.636, 0.623
66, 0, 32, 0.500, 0.800, 0.655, 0.607
66, 0, 34, 0.492, 0.790, 0.643, 0.619
66, 0, 36, 0.482, 0.800, 0.644, 0.618
66, 0, 38, 0.485, 0.780, 0.649, 0.614
66, 0, 40, 0.487, 0.780, 0.647, 0.618
66, 0, 42, 0.495, 0.770, 0.650, 0.615
66, 0, 44, 0.496, 0.750, 0.654, 0.623
66, 0, 46, 0.496, 0.760, 0.648, 0.628
66, 0, 48, 0.502, 0.760, 0.650, 0.629
66, 0, 50, 0.522, 0.740, 0.655, 0.627
66, 0, 52, 0.534, 0.730, 0.643, 0.630
66, 0, 54, 0.537, 0.740, 0.648, 0.629
66, 0, 56, 0.511, 0.750, 0.638, 0.640
66, 0, 58, 0.549, 0.750, 0.606, 0.649
66, 0, 60, 0.526, 0.770, 0.622, 0.638
66, 0, 62, 0.516, 0.780, 0.618, 0.652
66, 0, 64, 0.521, 0.780, 0.603, 0.664
66, 0, 66, 0.516, 0.740, 0.588, 0.675
66, 0, 68, 0.498, 0.790, 0.617, 0.654
66, 0, 70, 0.486, 0.820, 0.611, 0.657
66, 0, 72, 0.485, 0.810, 0.610, 0.664
66, 0, 74, 0.462, 0.780, 0.611, 0.655
66, 0, 76, 0.483, 0.800, 0.604, 0.669
66, 0, 78, 0.454, 0.800, 0.629, 0.654
66, 0, 80, 0.475, 0.800, 0.621, 0.654
66, 0, 82, 0.461, 0.780, 0.618, 0.659
66, 0, 84, 0.471, 0.770, 0.624, 0.658
66, 0, 86, 0.475, 0.790, 0.597, 0.676
66, 0, 88, 0.487, 0.770, 0.587, 0.683
66, 0, 90, 0.481, 0.790, 0.600, 0.674
66, 0, 92, 0.478, 0.770, 0.610, 0.673
66, 0, 94, 0.469, 0.780, 0.590, 0.683
66, 0, 96, 0.446, 0.800, 0.644, 0.653
66, 0, 98, 0.477, 0.780, 0.607, 0.676
66, 0, 100, 0.458, 0.780, 0.625, 0.674
67, 0, 0, 0.763, 0.610, 0.567, 0.689
67, 0, 2, 0.862, 0.540, 0.565, 0.653
67, 0, 4, 0.865, 0.530, 0.546, 0.659
67, 0, 6, 0.886, 0.510, 0.524, 0.681
67, 0, 8, 0.933, 0.490, 0.523, 0.682
67, 0, 10, 0.950, 0.490, 0.530, 0.674
67, 0, 12, 1.044, 0.430, 0.542, 0.658
67, 0, 14, 1.071, 0.430, 0.558, 0.648
67, 0, 16, 1.118, 0.400, 0.563, 0.646
67, 0, 18, 1.101, 0.390, 0.558, 0.644
67, 0, 20, 1.132, 0.370, 0.548, 0.650
67, 0, 22, 1.155, 0.350, 0.519, 0.673
67, 0, 24, 0.996, 0.310, 0.451, 0.762
67, 0, 26, 1.028, 0.340, 0.351, 0.880
67, 0, 28, 1.112, 0.330, 0.305, 0.893
67, 0, 30, 1.127, 0.360, 0.291, 0.892
67, 0, 32, 1.068, 0.390, 0.315, 0.878
67, 0, 34, 1.068, 0.390, 0.317, 0.866
67, 0, 36, 1.016, 0.450, 0.332, 0.856
67, 0, 38, 1.016, 0.500, 0.334, 0.849
67, 0, 40, 1.020, 0.490, 0.325, 0.852
67, 0, 42, 0.966, 0.460, 0.361, 0.834
67, 0, 44, 0.953, 0.560, 0.364, 0.835
67, 0, 46, 0.970, 0.560, 0.368, 0.827
67, 0, 48, 0.898, 0.540, 0.411, 0.803
67, 0, 50, 0.884, 0.500, 0.409, 0.812
67, 0, 52, 0.860, 0.520, 0.430, 0.793
67, 0, 54, 0.845, 0.520, 0.447, 0.785
67, 0, 56, 0.872, 0.510, 0.452, 0.779
67, 0, 58, 0.855, 0.520, 0.450, 0.782
67, 0, 60, 0.842, 0.530, 0.452, 0.778
67, 0, 62, 0.810, 0.530, 0.437, 0.790
67, 0, 64, 0.832, 0.570, 0.492, 0.752
67, 0, 66, 0.824, 0.560, 0.477, 0.759
67, 0, 68, 0.836, 0.570, 0.456, 0.776
67, 0, 70, 0.848, 0.560, 0.454, 0.778
67, 0, 72, 0.881, 0.570, 0.418, 0.805
67, 0, 74, 0.922, 0.580, 0.398, 0.817
67, 0, 76, 0.831, 0.540, 0.438, 0.793
67, 0, 78, 0.824, 0.540, 0.445, 0.790
67, 0, 80, 0.803, 0.540, 0.453, 0.783
67, 0, 82, 0.848, 0.520, 0.426, 0.798
67, 0, 84, 1.003, 0.550, 0.344, 0.843
67, 0, 86, 0.849, 0.510, 0.419, 0.807
67, 0, 88, 0.880, 0.490, 0.397, 0.815
67, 0, 90, 0.950, 0.530, 0.369, 0.835
67, 0, 92, 0.930, 0.540, 0.384, 0.826
67, 0, 94, 1.029, 0.550, 0.343, 0.841
67, 0, 96, 0.866, 0.490, 0.416, 0.804
67, 0, 98, 0.757, 0.610, 0.443, 0.788
67, 0, 100, 1.133, 0.570, 0.341, 0.843
68, 0, 0, 3.180, 0.050, 0.209, 0.930
68, 0, 2, 1.881, 0.060, 0.354, 0.878
68, 0, 4, 2.054, 0.070, 0.324, 0.876
68, 0, 6, 1.939, 0.090, 0.323, 0.881
68, 0, 8, 1.936, 0.070, 0.301, 0.908
68, 0, 10, 1.760, 0.060, 0.290, 0.935
68, 0, 12, 1.157, 0.140, 0.282, 0.935
68, 0, 14, 1.083, 0.420, 0.262, 0.881
68, 0, 16, 1.108, 0.420, 0.263, 0.878
68, 0, 18, 1.251, 0.390, 0.241, 0.890
68, 0, 20, 1.255, 0.380, 0.251, 0.884
68, 0, 22, 1.242, 0.410, 0.259, 0.870
68, 0, 24, 1.282, 0.420, 0.249, 0.875
68, 0, 26, 1.342, 0.380, 0.246, 0.879
68, 0, 28, 1.448, 0.400, 0.234, 0.882
68, 0, 30, 1.362, 0.390, 0.237, 0.882
68, 0, 32, 1.303, 0.460, 0.248, 0.872
68, 0, 34, 1.255, 0.510, 0.253, 0.880
68, 0, 36, 1.333, 0.480, 0.253, 0.880
68, 0, 38, 1.389, 0.490, 0.245, 0.883
68, 0, 40, 1.388, 0.490, 0.252, 0.879
68, 0, 42, 1.365, 0.480, 0.246, 0.883
68, 0, 44, 1.432, 0.470, 0.250, 0.878
68, 0, 46, 1.373, 0.470, 0.235, 0.886
68, 0, 48, 1.440, 0.430, 0.228, 0.891
68, 0, 50, 1.489, 0.470, 0.246, 0.886
68, 0, 52, 1.505, 0.440, 0.232, 0.889
68, 0, 54, 1.517, 0.430, 0.234, 0.888
68, 0, 56, 1.447, 0.440, 0.220, 0.897
68, 0, 58, 1.433, 0.440, 0.227, 0.891
68, 0, 60, 1.481, 0.430, 0.232, 0.890
68, 0, 62, 1.501, 0.410, 0.239, 0.890
68, 0, 64, 1.517, 0.420, 0.228, 0.894
68, 0, 66, 1.498, 0.410, 0.228, 0.895
68, 0, 68, 1.479, 0.430, 0.259, 0.879
68, 0, 70, 1.506, 0.360, 0.234, 0.894
68, 0, 72, 1.335, 0.430, 0.231, 0.891
68, 0, 74, 1.471, 0.350, 0.224, 0.898
68, 0, 76, 1.506, 0.420, 0.219, 0.902
68, 0, 78, 1.336, 0.340, 0.243, 0.902
68, 0, 80, 1.415, 0.290, 0.232, 0.902
68, 0, 82, 1.428, 0.320, 0.221, 0.904
68, 0, 84, 1.379, 0.370, 0.222, 0.908
68, 0, 86, 1.422, 0.310, 0.233, 0.898
68, 0, 88, 1.510, 0.350, 0.204, 0.916
68, 0, 90, 1.443, 0.370, 0.211, 0.906
68, 0, 92, 1.334, 0.310, 0.250, 0.897
68, 0, 94, 1.322, 0.320, 0.236, 0.901
68, 0, 96, 1.415, 0.390, 0.205, 0.908
68, 0, 98, 1.386, 0.310, 0.249, 0.897
68, 0, 100, 1.326, 0.320, 0.245, 0.898
69, 0, 0, 0.852, 0.630, 0.976, 0.450
69, 0, 2, 1.007, 0.430, 0.774, 0.482
69, 0, 4, 0.999, 0.420, 0.746, 0.499
69, 0, 6, 0.923, 0.420, 0.715, 0.526
69, 0, 8, 0.955, 0.440, 0.713, 0.518
69, 0, 10, 0.993, 0.400, 0.705, 0.522
69, 0, 12, 0.914, 0.440, 0.699, 0.542
69, 0, 14, 0.869, 0.530, 0.659, 0.560
69, 0, 16, 0.910, 0.510, 0.644, 0.573
69, 0, 18, 0.820, 0.580, 0.589, 0.626
69, 0, 20, 0.822, 0.580, 0.559, 0.669
69, 0, 22, 0.829, 0.560, 0.550, 0.683
69, 0, 24, 0.827, 0.570, 0.530, 0.708
69, 0, 26, 0.861, 0.590, 0.518, 0.722
69, 0, 28, 0.905, 0.630, 0.503, 0.746
69, 0, 30, 0.942, 0.650, 0.496, 0.758
69, 0, 32, 0.972, 0.680, 0.499, 0.767
69, 0, 34, 0.978, 0.680, 0.507, 0.773
69, 0, 36, 0.961, 0.700, 0.519, 0.766
69, 0, 38, 1.019, 0.710, 0.492, 0.778
69, 0, 40, 1.014, 0.710, 0.498, 0.774
69, 0, 42, 1.056, 0.620, 0.482, 0.784
69, 0, 44, 1.068, 0.670, 0.487, 0.793
69, 0, 46, 1.059, 0.640, 0.492, 0.779
69, 0, 48, 1.051, 0.630, 0.476, 0.789
69, 0, 50, 1.071, 0.670, 0.478, 0.798
69, 0, 52, 1.031, 0.670, 0.475, 0.793
69, 0, 54, 1.093, 0.630, 0.473, 0.796
69, 0, 56, 1.107, 0.640, 0.486, 0.793
69, 0, 58, 1.219, 0.610, 0.449, 0.814
69, 0, 60, 1.235, 0.610, 0.458, 0.805
69, 0, 62, 1.312, 0.600, 0.460, 0.809
69, 0, 64, 1.348, 0.600, 0.427, 0.823
69, 0, 66, 1.391, 0.580, 0.418, 0.826
69, 0, 68, 1.477, 0.580, 0.409, 0.827
69, 0, 70, 1.338, 0.600, 0.447, 0.809
69, 0, 72, 1.441, 0.580, 0.408, 0.830
69, 0, 74, 1.433, 0.580, 0.426, 0.824
69, 0, 76, 1.509, 0.590, 0.416, 0.830
69, 0, 78, 1.552, 0.580, 0.414, 0.830
69, 0, 80, 1.496, 0.590, 0.411, 0.833
69, 0, 82, 1.494, 0.590, 0.419, 0.832
69, 0, 84, 1.471, 0.590, 0.419, 0.825
69, 0, 86, 1.524, 0.580, 0.394, 0.844
69, 0, 88, 1.538, 0.580, 0.401, 0.836
69, 0, 90, 1.488, 0.590, 0.383, 0.838
69, 0, 92, 1.490, 0.600, 0.400, 0.836
69, 0, 94, 1.455, 0.590, 0.421, 0.827
69, 0, 96, 1.494, 0.590, 0.400, 0.833
69, 0, 98, 1.467, 0.600, 0.395, 0.835
69, 0, 100, 1.483, 0.590, 0.404, 0.837
70, 0, 0, 2.819, 0.120, 0.388, 0.834
70, 0, 2, 3.101, 0.060, 0.577, 0.636
70, 0, 4, 2.821, 0.060, 0.588, 0.617
70, 0, 6, 2.921, 0.070, 0.558, 0.646
70, 0, 8, 2.891, 0.070, 0.565, 0.634
70, 0, 10, 2.422, 0.060, 0.522, 0.682
70, 0, 12, 0.959, 0.370, 0.428, 0.822
70, 0, 14, 0.915, 0.470, 0.405, 0.837
70, 0, 16, 0.873, 0.460, 0.382, 0.858
70, 0, 18, 0.849, 0.490, 0.376, 0.854
70, 0, 20, 0.821, 0.540, 0.367, 0.865
70, 0, 22, 0.781, 0.580, 0.378, 0.849
70, 0, 24, 0.713, 0.620, 0.393, 0.835
70, 0, 26, 0.641, 0.670, 0.403, 0.824
70, 0, 28, 0.586, 0.730, 0.433, 0.805
70, 0, 30, 0.558, 0.750, 0.441, 0.796
70, 0, 32, 0.534, 0.770, 0.439, 0.803
70, 0, 34, 0.546, 0.750, 0.424, 0.813
70, 0, 36, 0.499, 0.800, 0.438, 0.801
